일련번호	이전TABLE_NAME	NEW_TABLE_NAME	11자리TABLE_NAME	이전TAB_COMMENTS	TAB_COMMENTS_수정	이전COLUMN_NAME	환경부표준	이전COL_COMMENTS	COL_COMMENTS수정	DATA_TYPE	DATA_TYPE_수정	DATA_LENGTH	DATA_LENGTH_수정	NULLABLE	도메인논리명	도메인그룹명
3459	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	REMARK_CTNT	RMRK_CN	비고내용	비고내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
3460	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	FRST_REGIST_DT	FRST_REG_DT	최초등록일시	최초등록일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3461	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	LAST_CHANGE_DT	LAST_CHG_DT	최종변경일시	최종변경일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간


1677	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	N	관정번호_N22	번호
1678	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	JOSACODE	UGWTR_EXMN_CD	조사코드	지하수조사코드	VARCHAR2	VARCHAR2	3	3	Y	조사코드_V3	분류
1679	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	SPOT_NM	BRNCH_NM	지점명	지점명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
1680	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	BRTC_NM	CTPV_NM	시도명	시도명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
1681	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	SIGUN_NM	SGG_NM	시군명	시군구명	NVARCHAR2	VARCHAR2	1016	40	Y	명_V40	명
1682	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	EMD_NM	EMD_NM	읍면동명	읍면동명	VARCHAR2	VARCHAR2	40	30	Y	명_V30	명
1683	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	LI_NM	LI_NM	리명	리명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
1684	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	ADDR	ADDR	주소	주소	VARCHAR2	VARCHAR2	1000	250	Y	내용_V250	내용
1685	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	WNS_CTNT	CDSSTM_CN	좌표체계내용	좌표계내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
1686	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	ORIG_CODE	TRGNPT_CD	원점코드	원점코드	VARCHAR2	CHAR	1	1	Y	원점코드_C1	분류
1687	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	LO_VALUE	LOT	경도값	경도	VARCHAR2	VARCHAR2	20	20	Y	좌표_위도_V20	번호
1688	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	LA_VALUE	LAT	위도값	위도	VARCHAR2	VARCHAR2	20	20	Y	좌표_위도_V20	번호
1689	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	TMX_VALUE	XCRD	TMX중부원점값	X좌표	NUMBER	NUMBER	22	10	Y	값_N10	수량
1690	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	TMY_VALUE	YCRD	TMY중부원점값	Y좌표	NUMBER	NUMBER	22	10	Y	값_N10	수량
1691	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	AL_VALUE	ALTD_VL	표고값	표고값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1692	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	DTL_LC_CTNT	DTL_PSTN_CN	상세위치내용	상세위치내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1693	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	SPT_GENNUM	GRNDS_GWEL_NO	현장관정번호	현장관정번호	VARCHAR2	VARCHAR2	50	50	Y	번호_V50	번호
1694	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	USR_NM	USER_NM	사용자명	사용자명	VARCHAR2	VARCHAR2	60	100	Y	내용_V100	내용
1695	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	OWNER_NM	OWNR_NM	소유자명	소유자명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
1696	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	USE_AT	USE_YN	사용여부	사용여부	CHAR	CHAR	1	1	Y	여부_C1	분류
1697	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	WAL_DTA_AT	WTLV_DATA_YN	수위자료여부	수위자료여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1698	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	SOUND_DTA_AT	ELCRST_DATA_YN	전기탐사자료여부	전기탐사자료여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1699	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	DLL_DTA_AT	DRLL_DATA_YN	시추자료여부	시추자료여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1700	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	BORE_DTA_AT	BRNG_DATA_YN	착정자료여부	착정자료여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1701	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	WP_DTA_AT	WPMP_DTA_YN	양수자료여부	양수자료여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1702	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	QLTWTR_DTA_AT	WQ_DATA_YN	수질자료여부	수질자료여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1703	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	SDTA_NM	PRMTV_DATA_NM	원시자료명	원시자료명	VARCHAR2	VARCHAR2	200	100	Y	내용_V100	내용
1704	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	SDTA_INSTT_NM	PRMTV_DATA_INST_NM	원시자료기관명	원시자료기관명	VARCHAR2	VARCHAR2	200	100	Y	내용_V100	내용
1705	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	DTA_STDR_YEAR	DATA_CRTR_YR	자료기준년도	자료기준연도	VARCHAR2	CHAR	4	4	Y	연도C4	날짜/시간
1706	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
1707	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	DGR_NM	BSN_NM	유역명	유역명	VARCHAR2	VARCHAR2	50	50	Y	명_V50	명
1708	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	LEGALDONG_CODE	STDG_CD	법정동코드	법정동코드	VARCHAR2	VARCHAR2	10	10	Y	법정동코드_V10	분류
1709	TM_GD10001	TM_GD10001	TM_GD120001	관정	관정	WELL_STLE_CODE	GWEL_FRM_CD	관정형태코드(1:충적,2:암반,3:다심도관측정)	관정형태코드	VARCHAR2	CHAR	1	1	Y	관정형태코드_C1	분류




3537	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	N	관정번호_N22	번호
3538	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	SPOT_ID	BRNCH_ID	지점아이디	지점아이디	NUMBER	NUMBER	22	22	N	값_N22	수량
3539	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WAL_SDRP_AT	WTLV_SDND_YN	수위급하강여부	수위급하강여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3540	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WAL_SRSNG_AT	WTLV_SDNR_YN	수위급상승여부	수위급상승여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3541	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WAL_NCHNG_AT	WTLV_NCHNG_YN	수위무변동여부	수위무변동여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3542	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WTEMP_SDRP_AT	WTTM_SDND_YN	수온급하강여부	수온급하강여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3543	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WTEMP_SRSNG_AT	WTTM_SDNR_YN	수온급상승여부	수온급상승여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3544	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WTEMP_NCHNG_AT	WTTM_NCHNG_YN	수온무변동여부	수온무변동여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3545	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EC_SDRP_AT	ELCD_SDND_YN	전기전도도급하강여부	전기전도도급하강여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3546	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EC_SRSNG_AT	ELCD_SDNR_YN	전기전도도급상승여부	전기전도도급상승여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3547	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EC_NCHNG_AT	ELCD_NCHNG_YN	전기전도도무변동여부	전기전도도무변동여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3548	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WAL_NCHNG_JDGMNT_AT	WTLV_NCHNG_JGMT_YN	수위무변동판정여부	수위무변동판정여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3549	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WTEMP_NCHNG_JDGMNT_AT	WTTM_NCHNG_JGMT_YN	수온무변동판정여부	수온무변동판정여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3550	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EC_NCHNG_JDGMNT_AT	ELCD_NCHNG_JGMT_YN	전기전도도무변동판정여부	전기전도도무변동판정여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3551	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WAL_SAFERT_AT	WTLV_SAFERT_YN	수위안전률여부	수위안전률여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3552	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WTEMP_SAFERT_AT	WTTM_SAFERT_YN	수온안전률여부	수온안전률여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3553	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EC_SAFERT_AT	ELCD_SAFERT_YN	전기전도도안전률여부	전기전도도안전률여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3554	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	INSTL_DPH_VALUE	INSTL_DPH_VL	설치심도값	설치심도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3555	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	FILE_NM	FILE_NM	파일명	파일명	VARCHAR2	VARCHAR2	1000	1000	Y	명_V1000	명
3556	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	MAP_URL	MAP_URL	지도URL	지도URL	VARCHAR2	VARCHAR2	250	250	Y	내용_V250	내용
3557	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	UGRWTR_FINV_COMPT_AT	UGWTR_BSCS_EXMN_CMPTN_YN	지하수기초조사완료여부	지하수기초조사완료여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3558	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	LEGALDONG_CODE	STDG_CD	법정동코드	법정동코드	VARCHAR2	VARCHAR2	10	10	Y	법정동코드_V10	분류
3559	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	DTL_LC_CTNT	DTL_PSTN_CN	상세위치내용	상세위치내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
3560	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	DPH_VALUE	DPH_VL	심도값	심도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3561	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	SUPRR_DGG_CALBR	UPPRT_DGG_CALBR	상부굴착구경	상부굴착구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
3562	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	LWPRT_DGG_CALBR	LWRPRT_DGG_CALBR	하부굴착구경	하부굴착구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
3563	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EXTN_CSNG_INSTL_SCTN_CTNT	OTSD_CSNG_INSTL_ISEG_CN	외부케이싱설치구간내용	외부케이싱설치구간내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3564	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EXTN_CSNG_CALBR	OTSD_CSNG_CALBR	외부케이싱구경	외부케이싱구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
3565	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EXTN_CSNG_MTRQLT_CTNT	OTSD_CSNG_MQLT_CN	외부케이싱재질내용	외부케이싱재질내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3566	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	INTN_CSNG_INSTL_SCTN_CTNT	INSD_CSNG_INSTL_ISEG_CN	내부케이싱설치구간내용	내부케이싱설치구간내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3567	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	INTN_CSNG_CALBR	INSD_CSNG_CALBR	내부케이싱구경	내부케이싱구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
3568	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	INTN_CSNG_MTRQLT_CTNT	INSD_CSNG_MQLT_CN	내부케이싱재질내용	내부케이싱재질내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3569	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	STRENA_INSTL_SCTN_CTNT	STRENE_INSTL_ISEG_CN	스트레나설치구간내용	스트레이너설치구간내용	VARCHAR2	VARCHAR2	250	250	Y	내용_V250	내용
3570	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	STRENA_CALBR	STRENE_CALBR	스트레나구경	스트레이너구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
3571	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	STRENA_MTRQLT_CTNT	STRENE_MQLT_CN	스트레나재질내용	스트레이너재질내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3572	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	ATMC_OBSR_DEVICE_INSTL_AT	ATMC_OBSRVN_EQPMNT_INSTL_YN	자동관측장비설치여부	자동관측장비설치여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3573	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	ATMC_OBSR_DEVICE_INSTL_DPH	ATMC_OBSRVN_EQPMNT_INSTL_DPTH	자동관측장비설치심도	자동관측장비설치깊이	VARCHAR2	NUMBER	50	5	Y	값_N5	수량
3574	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	ATMC_OBSR_DEVICE_NM	ATMC_OBSRVN_EQPMNT_NM	자동관측장비명	자동관측장비명	VARCHAR2	VARCHAR2	50	50	Y	명_V50	명
3575	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WTEMP_VALUE	WTTM_VL	수온값	수온값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3576	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WAL	WTLV	수위	수위	NUMBER	NUMBER	22	10	Y	값_N10	수량
3577	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	PH_VALUE	PH	수소이온농도값	수소이온농도	NUMBER	NUMBER	22	10	Y	값_N10	수량
3578	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EC_VALUE	ELCD_VL	전기전도도값	전기전도도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3579	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	ROK_NM	ROK_NM	암석명	암석명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3580	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	OBSR_IEM_NM	OBSRVN_ARTCL_NM	관측항목명	관측항목명	VARCHAR2	VARCHAR2	256	100	Y	명_V100	명
3581	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	OBSR_CYCLE_CTNT	OBSRVN_CYCL_CN	관측주기내용	관측주기내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3582	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	TRANSCOE_CTNT	HYDCON_CN	수리전도도내용	수리전도도내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3583	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	RELATE_OBSRVT_CTNT	REL_OBSVTR_CN	관련관측소내용	관계관측소내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3584	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	TRANSRATE_VALUE	TRSMI_VL	투수량계수값	투수량계수값	VARCHAR2	VARCHAR2	100	22	Y	값_N22	수량
3585	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	UGRWTR_OBSR_MTH_CODE	UGWTR_OBSRVN_MTHD_CD	지하수관측방법코드	지하수관측방법코드	VARCHAR2	CHAR	1	1	Y	지하수관측방법코드_C1	분류
3586	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	PRMISN_DCLR_NO	PRMSN_DCLR_NO	허가신고번호	허가신고번호	VARCHAR2	VARCHAR2	30	30	Y	허가신고번호_V30	번호
3587	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	CSNG_HG	CSNG_HGT	케이싱높이	케이싱높이	FLOAT	NUMBER	22	22	Y	값_N22	수량
3588	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	UGRWTR_DTL_PRPOS_CODE	UGWTR_DTL_USG_CD	지하수세부용도코드	지하수상세용도코드	VARCHAR2	CHAR	2	2	Y	지하수상세용도코드_C2	분류
3589	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	DRNK_AT	DKPP_YN	음용여부	음용여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3590	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WAL_CHANGE_TRND_VALUE	WTLV_CHG_TRND_VL	수위변경추세값	수위변경추세값	NUMBER	NUMBER	22	22	Y	값_N22	수량
3591	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	UGRWTR_WELL_TY_CODE	UGWTR_GWEL_TYPE_CD	지하수관정유형코드	지하수관정유형코드	VARCHAR2	VARCHAR2	1	1	Y	지하수관정유형코드_C1	분류
3592	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	OBSVT_STD_CODE	OBSVTR_STD_CD	관측소표준코드	관측소표준코드	VARCHAR2	VARCHAR2	15	20	Y	내용_V20	내용




3462	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	SPOT_ID	BRNCH_ID	지점아이디	지점아이디	NUMBER	NUMBER	22	22	N	값_N22	수량
3463	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	CHCK_IMPRMN_DSTRCT_CODE	CHCK_MTNC_SAREA_CD	점검정비권역코드	점검정비권역코드	VARCHAR2	VARCHAR2	3	3	Y	점검정비권역코드_V3	분류
3464	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	USE_AT	USE_YN	사용여부	사용여부	CHAR	CHAR	1	1	Y	여부_C1	분류
3465	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	ATMO_ID	ADJC_WTOBS_ID	인접기상관측소아이디	인접기상관측소아이디	VARCHAR2	VARCHAR2	32	40	Y	명_V40	명
3466	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	RF_ID	RNSTN_ID	우량관측소아이디	우량관측소아이디	VARCHAR2	VARCHAR2	32	40	Y	명_V40	명
3467	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	WAL_OBSRVT_ID	WLSTN_ID	수위관측소아이디	수위관측소아이디	VARCHAR2	VARCHAR2	30	40	Y	명_V40	명
3468	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	TELNO	TELNO	전화번호	전화번호	VARCHAR2	VARCHAR2	60	100	Y	내용_V100	내용
3469	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	AMTRNFLM_AT	RNFMT_YN	강우량계여부	강우계여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3470	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	COMM_MTH_CTNT	CMN_MTHD_CN	통신방법내용	통신방법내용	VARCHAR2	VARCHAR2	500	500	Y	내용_V500	내용
3471	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	REQUST_AT	DMND_YN	요청여부	요청여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3472	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	MNG_INSTT_NM	MGAGC_NM	관리기관명	관리기관명	NVARCHAR2	NVARCHAR2	400	500	Y	명_V500	명
3473	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	CNSTRCT_INSTT_CTNT	CNST_INST_CN	시공기관내용	시공기관내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3474	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	OBSRVT_ENG_NM	OBSVTR_ENG_NM	관측소영문명	관측소영문명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3475	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	OBSRVT_ENG_LNM_ADDR	OBSVTR_ENG_LOTNO_ADDR	관측소영문지번주소	관측소영문지번주소	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
3476	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	OBSRVT_ENG_ADDR	OBSVTR_ENG_ADDR	관측소영문주소	관측소영문주소	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
3477	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	RDNM_ADDR	RDNM	도로명주소	도로명주소	VARCHAR2	VARCHAR2	250	250	Y	내용_V250	내용
3478	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	OBSRVT_SPWR_KND_CODE	OBSVTR_SPWR_KND_CD	관측소공급전원종류코드	관측소공급전원종류코드	VARCHAR2	CHAR	1	1	Y	관측소공급전원종류코드_C1	분류
3479	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	AMTRNFLM_MESURE_AT	RNFMT_MSRMT_YN	강우량계측정여부	강우계측정여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
