일련번호	이전TABLE_NAME	NEW_TABLE_NAME	11자리TABLE_NAME	이전TAB_COMMENTS	TAB_COMMENTS_수정	이전COLUMN_NAME	환경부표준	이전COL_COMMENTS	COL_COMMENTS수정	DATA_TYPE	DATA_TYPE_수정	DATA_LENGTH	DATA_LENGTH_수정	NULLABLE	도메인논리명	도메인그룹명
15	CS_BASIN_AREA	TM_GD40202	TM_GD030202	조사연보프로그램_유역별면적자료	유역별편입면적	REGN_CODE	RGN_CD	지역코드	지역코드	CHAR	VARCHAR2	10	10	Y	법정동코드_V10	분류
16	CS_BASIN_AREA	TM_GD40202	TM_GD030202	조사연보프로그램_유역별면적자료	유역별편입면적	SIDO_NM	CTPV_NM	시도명	시도명	VARCHAR2	VARCHAR2	4000	40	Y	명_V40	명
17	CS_BASIN_AREA	TM_GD40202	TM_GD030202	조사연보프로그램_유역별면적자료	유역별편입면적	CGG_NM	SGG_NM	시군구명	시군구명	VARCHAR2	VARCHAR2	4000	30	Y	명_V30	명
18	CS_BASIN_AREA	TM_GD40202	TM_GD030202	조사연보프로그램_유역별면적자료	유역별편입면적	REGN_AREA	REGN_AREA	지역면적	지역면적	NUMBER	NUMBER	22	22	N	번호_N22	번호
19	CS_BASIN_AREA	TM_GD40202	TM_GD030202	조사연보프로그램_유역별면적자료	유역별편입면적	ENTRY_AREA	ICLAR	시군구지역	편입면적	NUMBER	NUMBER	22	22	N	번호_N22	번호
20	CS_BASIN_AREA	TM_GD40202	TM_GD030202	조사연보프로그램_유역별면적자료	유역별편입면적	ENTRY_RATE	ICLAR_RT	시군구비율	편입면적비율	NUMBER	NUMBER	22	22	N	번호_N22	번호
21	CS_BASIN_AREA	TM_GD40202	TM_GD030202	조사연보프로그램_유역별면적자료	유역별편입면적	YY_GBN	DATA_CRTR_YR	년도구분	자료기준연도	VARCHAR2	CHAR	4	4	Y	연도C4	날짜/시간
22	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	SN	SN	일련번호	일련번호	NUMBER	VARCHAR2	22	22	N	일련번호_N22	번호
23	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	WRITER_NM	WRTR_NM	작성자이름	작성자명	VARCHAR2	VARCHAR2	100	100	N	명_V100	명
24	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	PHON_NO	MPHN	휴대폰번호	휴대전화	VARCHAR2	VARCHAR2	20	20	N	내용_V20	내용
25	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	EMAIL	EML	이메일	이메일	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
26	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	CTNT	CN	내용	내용	VARCHAR2	VARCHAR2	4000	1000	Y	내용_V1000	내용
27	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	LUCK_NO	ENTRY_NO	응모번호	응모번호	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
28	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	REGIST_DT	REG_YMD	등록일시	등록일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
29	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	ORGINL_FILE_NM	ORGNL_FILE_NM	원본파일명	원본파일명	VARCHAR2	VARCHAR2	1000	1000	Y	명_V1000	명
30	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	SAVE_FILE_NM	STRG_FILE_NM	저장파일명	저장파일명	VARCHAR2	VARCHAR2	1000	1000	Y	명_V1000	명
31	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	FILE_SIZE	FILE_SZ	파일사이즈	파일크기	NUMBER	NUMBER	22	22	Y	값_N22	수량
32	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	FILE_EXTSNM	FILE_EXTN_NM	파일확장자명	파일확장자명	VARCHAR2	VARCHAR2	10	50	Y	명_V50	명
33	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	ORGINL_FILE_NM2	TM2S_ORGNL_FILE_NM	원본파일명2	2차원본파일명	VARCHAR2	VARCHAR2	1000	1000	Y	명_V1000	명
34	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	SAVE_FILE_NM2	TM2S_STRG_FILE_NM	저장파일명2	2차저장파일명	VARCHAR2	VARCHAR2	1000	1000	Y	명_V1000	명
35	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	FILE_SIZE2	TM2S_FILE_SZ	파일사이즈2	2차파일크기	NUMBER	NUMBER	22	22	Y	값_N22	수량
36	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	FILE_EXTSNM2	TM2S_FILE_EXTN_NM	파일확장자명2	2차파일확장자명	VARCHAR2	VARCHAR2	10	50	Y	명_V50	명
37	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	PASSWD	PRTPNT_PSWD	응모자비번	참가자비밀번호	VARCHAR2	VARCHAR2	500	500	Y	내용_V500	내용
38	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	ORGINL_FILE_NM3	TM3S_ORGNL_FILE_NM	원본파일명3	3차원본파일명	VARCHAR2	VARCHAR2	1000	1000	Y	명_V1000	명
39	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	SAVE_FILE_NM3	TM3S_STRG_FILE_NM	저장파일명3	3차저장파일명	VARCHAR2	VARCHAR2	1000	1000	Y	명_V1000	명
40	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	FILE_SIZE3	TM3S_FILE_SZ	파일사이즈3	3차파일크기	NUMBER	NUMBER	22	22	Y	값_N22	수량
41	COMPET_PARTCPTN	TM_GD20603	TM_GD010603	공모전참가자	공모전참가자	FILE_EXTSNM3	TM3S_FILE_EXTN_NM	파일확장자명3	3차파일확장자명	VARCHAR2	VARCHAR2	10	50	Y	명_V50	명
42	DT_EXCELDOWNLOAD_LOG	TM_GD39021	TM_GD119021	엑셀 다운로드시 기록하는 로그	다운로드로그	END_YMD	INQ_END_YMD	조회종료일자	조회종료일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
43	DT_EXCELDOWNLOAD_LOG	TM_GD39021	TM_GD119021	엑셀 다운로드시 기록하는 로그	다운로드로그	SEQ	SEQ	순번	순번	NUMBER	NUMBER	22	22	Y	일련번호_N22	번호
44	DT_EXCELDOWNLOAD_LOG	TM_GD39021	TM_GD119021	엑셀 다운로드시 기록하는 로그	다운로드로그	LOG_DE	DWNLD_YMD	로그일시	다운로드일자	DATE	DATE	7	8	Y	연월일D	날짜/시간
45	DT_EXCELDOWNLOAD_LOG	TM_GD39021	TM_GD119021	엑셀 다운로드시 기록하는 로그	다운로드로그	USER_ID	USER_ID	사용자ID	사용자아이디	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
46	DT_EXCELDOWNLOAD_LOG	TM_GD39021	TM_GD119021	엑셀 다운로드시 기록하는 로그	다운로드로그	MENU_GBN	MENU_SE	메뉴구분	메뉴구분	VARCHAR2	VARCHAR2	10	10	Y	명_V10	명
47	DT_EXCELDOWNLOAD_LOG	TM_GD39021	TM_GD119021	엑셀 다운로드시 기록하는 로그	다운로드로그	DATA_GBN	DATA_SE	데이터구분	자료구분	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
48	DT_EXCELDOWNLOAD_LOG	TM_GD39021	TM_GD119021	엑셀 다운로드시 기록하는 로그	다운로드로그	SIDO_CODE	CTPV_CD	시도코드	시도코드	VARCHAR2	VARCHAR2	2	10	Y	법정동코드_V10	분류
49	DT_EXCELDOWNLOAD_LOG	TM_GD39021	TM_GD119021	엑셀 다운로드시 기록하는 로그	다운로드로그	SIGUNGU_CODE	SGG_CD	시군구코드	시군구코드	VARCHAR2	VARCHAR2	3	10	Y	법정동코드_V10	분류
50	DT_EXCELDOWNLOAD_LOG	TM_GD39021	TM_GD119021	엑셀 다운로드시 기록하는 로그	다운로드로그	STANDARD_CODE	OBSVTR_CD	관측소코드	관측소코드	VARCHAR2	VARCHAR2	14	20	Y	내용_V20	내용
51	DT_EXCELDOWNLOAD_LOG	TM_GD39021	TM_GD119021	엑셀 다운로드시 기록하는 로그	다운로드로그	START_YMD	INQ_BGNG_YMD	조회시작일자	조회시작일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
52	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	STANDARD_CODE	STD_CD_NM	표준코드	표준코드명	VARCHAR2	VARCHAR2	14	14	N	명_V14	명
53	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	WELLNUM	GWEL_FRM_CD	관정형태코드(1:충적,2:암반,3:다심도관측정)	관정형태코드	NUMBER	CHAR	22	1	N	관정형태코드_C1	분류
54	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	WATNUM	WQ_NO	수질번호	수질번호	NUMBER	NUMBER	22	10	N	번호_N10	번호
55	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	ITEMCODE	WQ_ARTCL_ENG_NM	수질항목코드	수질항목영문명	VARCHAR2	VARCHAR2	20	10	N	명_V10	명
56	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	ITEMNAME	WQ_ARTCL_NM	수질항목명	수질항목명	VARCHAR2	VARCHAR2	30	30	Y	명_V30	명
57	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	QLYVALUE	WQ_VL	수질값	수질값	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
58	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	ORIGINAL_ITEMCODE	EXS_WQ_ARTCL_CD	기존수질항목코드	기존수질항목코드	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
59	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	ORIGINAL_CODE	EXS_OBSVTR_CD	기존관측망코드	기존관측소코드	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
60	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	REGIDATE	REG_YMD	등록일자	등록일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
61	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	REGIUSER	RGTR	등록인	등록자	VARCHAR2	VARCHAR2	20	100	Y	명_V100	명
62	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
63	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	ETCCOLUMN01	ETC_COL_TMPR1	기타컬럼01	기타컬럼임시1	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
64	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	ETCCOLUMN02	ETC_COL_TMPR2	기타컬럼02	기타컬럼임시2	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
65	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	ETCCOLUMN03	ETC_COL_TMPR3	기타컬럼03	기타컬럼임시3	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
66	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	ETCCOLUMN04	ETC_COL_TMPR4	기타컬럼04	기타컬럼임시4	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
67	DT_GQLY_TEST_CHARVALUE	TD_GD39030	TD_GD119030	유통수질검사문자열정보	유통수질검사문자열정보	ETCCOLUMN05	ETC_COL_TMPR5	기타컬럼05	기타컬럼임시5	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
68	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	STANDARD_CODE	STD_CD_NM	표준코드	표준코드명	VARCHAR2	VARCHAR2	14	14	N	명_V14	명
69	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	WELLNUM	GWEL_FRM_CD	관정형태코드(1:충적,2:암반,3:다심도관측정)	관정형태코드	NUMBER	CHAR	22	1	N	관정형태코드_C1	분류
70	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	WATNUM	WQ_NO	수질번호	수질번호	NUMBER	NUMBER	22	10	N	번호_N10	번호
71	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	ITEMCODE	WQ_ARTCL_ENG_NM	수질항목코드	수질항목영문명	VARCHAR2	VARCHAR2	20	10	N	명_V10	명
72	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	ITEMNAME	WQ_ARTCL_NM	수질항목명	수질항목명	VARCHAR2	VARCHAR2	50	30	Y	명_V30	명
73	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	QLYVALUE	WQ_VL	수질값	수질값	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
74	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	ORIGINAL_ITEMCODE	EXS_WQ_ARTCL_CD	기존수질항목코드	기존수질항목코드	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
75	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	ORIGINAL_CODE	EXS_OBSVTR_CD	기존관측망코드	기존관측소코드	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
76	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	REGIDATE	REG_YMD	등록일자	등록일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
77	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	REGIUSER	RGTR	등록인	등록자	VARCHAR2	VARCHAR2	20	100	Y	명_V100	명
78	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
79	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	ETCCOLUMN01	ETC_COL_TMPR1	기타컬럼01	기타컬럼임시1	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
80	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	ETCCOLUMN02	ETC_COL_TMPR2	기타컬럼02	기타컬럼임시2	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
81	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	ETCCOLUMN03	ETC_COL_TMPR3	기타컬럼03	기타컬럼임시3	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
82	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	ETCCOLUMN04	ETC_COL_TMPR4	기타컬럼04	기타컬럼임시4	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
83	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	ETCCOLUMN05	ETC_COL_TMPR5	기타컬럼05	기타컬럼임시5	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
84	DT_GQLY_TEST_DATA	TM_GD39030	TM_GD119030	유통수질검사정보	유통수질검사정보	SEQ	SEQ	순번	순번	NUMBER	NUMBER	22	22	Y	일련번호_N22	번호
85	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	STANDARD_CODE	STD_CD_NM	표준코드	표준코드명	VARCHAR2	VARCHAR2	14	14	N	명_V14	명
86	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	WELLNUM	GWEL_FRM_CD	관정형태코드(1:충적,2:암반,3:다심도관측정)	관정형태코드	NUMBER	CHAR	22	1	Y	관정형태코드_C1	분류
87	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	WATNUM	WQ_NO	수질번호	수질번호	NUMBER	NUMBER	22	10	N	번호_N10	번호
88	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	YIELDYMD	YEILD_YMD	양수량일자	양수량일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
89	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	TESTYMD	WQ_TEST_YMD	수질시험일자	수질시험일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
90	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	TESTOBJ	TEST_PRPS	시험목적	시험목적	VARCHAR2	VARCHAR2	50	50	Y	내용_V50	내용
91	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	TESTRSLT	TEST_RSLT	시험결과	시험결과	NUMBER	NUMBER	22	22	Y	값_N22	수량
92	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	ORIGINAL_CODE	EXS_OBSVTR_CD	기존관측망코드	기존관측소코드	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
93	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	REGIDATE	REG_YMD	등록일자	등록일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
94	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	REGIUSER	RGTR	등록인	등록자	VARCHAR2	VARCHAR2	20	100	Y	명_V100	명
95	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
96	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	ETCCOLUMN01	ETC_COL_TMPR1	기타컬럼01	기타컬럼임시1	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
97	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	ETCCOLUMN02	ETC_COL_TMPR2	기타컬럼02	기타컬럼임시2	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
98	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	ETCCOLUMN03	ETC_COL_TMPR3	기타컬럼03	기타컬럼임시3	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
99	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	ETCCOLUMN04	ETC_COL_TMPR4	기타컬럼04	기타컬럼임시4	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
100	DT_GQLY_TEST_INFO	TH_GD39030	TH_GD119030	유통수질검사이력정보	유통수질검사이력정보	ETCCOLUMN05	ETC_COL_TMPR5	기타컬럼05	기타컬럼임시5	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
101	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	STANDART_CODE	STD_CD_NM	표준코드	표준코드명	VARCHAR2	VARCHAR2	14	14	N	명_V14	명
102	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	WELLNUM	GWEL_FRM_CD	관정형태코드(1:충적,2:암반,3:다심도관측정)	관정형태코드	NUMBER	CHAR	22	1	N	관정형태코드_C1	분류
103	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	WATNUM	WQ_NO	수질번호	수질번호	NUMBER	NUMBER	22	10	N	번호_N10	번호
104	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	ITEMCODE	WQ_ARTCL_ENG_NM	수질항목코드	수질항목영문명	VARCHAR2	VARCHAR2	20	10	N	명_V10	명
105	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	ITEMNAME	WQ_ARTCL_NM	수질항목명	수질항목명	VARCHAR2	VARCHAR2	30	30	Y	명_V30	명
106	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	QLYVALUE	WQ_VL	수질값	수질값	NUMBER	NUMBER	22	20	Y	값_N10	수량
107	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	ORIGINAL_ITEMCODE	EXS_WQ_ARTCL_CD	기존수질항목코드	기존수질항목코드	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
108	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	ORIGINAL_CODE	EXS_OBSVTR_CD	기존관측망코드	기존관측소코드	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
109	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	REGIDATE	REG_YMD	등록일자	등록일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
110	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	REGIUSER	RGTR	등록인	등록자	VARCHAR2	VARCHAR2	20	100	Y	명_V100	명
111	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
112	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	ETCCOLUMN01	ETC_COL_TMPR1	기타컬럼01	기타컬럼임시1	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
113	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	ETCCOLUMN02	ETC_COL_TMPR2	기타컬럼02	기타컬럼임시2	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
114	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	ETCCOLUMN03	ETC_COL_TMPR3	기타컬럼03	기타컬럼임시3	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
115	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	ETCCOLUMN04	ETC_COL_TMPR4	기타컬럼04	기타컬럼임시4	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
